question_id,db_id,difficulty,knowledge_source,ex,ves,detail,gen_sql,gold_sql,prompt_tokens,completion_tokens,total_tokens,elapsed_s,elapsed_graph_s,elapsed_execmatch_s,guard_pass,guard_issue_count,ast_pass,semantic_pass,sem_reject_count,retry_count,candidate_count,decomposer_used,sub_question_count,rag_recall,trace_id,last_graph_node
1036,european_football_2,challenging,rag,True,3.0792,match (128 rows),"-- Step 1: Identify the core entities and tables needed
-- We need Team (for team_long_name) and Team_Attributes (for buildUpPlayPassing and date filtering)

-- Step 2: Determine JOIN conditions
-- Team_Attributes.team_api_id = Team.team_api_id

-- Step 3: Apply filters
-- Date must be in 2012 (year","SELECT DISTINCT t4.team_long_name FROM Team_Attributes AS t3 INNER JOIN Team AS t4 ON t3.team_api_id = t4.team_api_id WHERE SUBSTR(t3.`date`, 1, 4) = '2012' AND t3.buildUpPlayPassing > ( SELECT CAST(SUM(t2.buildUpPlayPassing) AS REAL) / COUNT(t1.id) FROM Team AS t1 INNER JOIN Team_Attributes AS t2 O",11923,248,12171,4.35,4.348,0.0067,True,0,True,True,0,0,0,False,0,1.0,f62126b10d7e,semantic_check
1037,european_football_2,challenging,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Count total players born between 1987 and 1992
-- Step 2: Count those among them who prefer left foot
-- Step 3: Compute percentage
WITH total_players AS (
    SELECT COUNT(*) AS total
    FROM Player
    WHERE SUBSTR(birthday, 1, 4) BETWEEN '1987' AND '1992'
),
left_foot_players AS (
   ","SELECT CAST(COUNT(CASE WHEN t2.preferred_foot = 'left' THEN t1.id ELSE NULL END) AS REAL) * 100 / COUNT(t1.id) percent FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE SUBSTR(t1.birthday, 1, 4) BETWEEN '1987' AND '1992'",12032,216,12248,5.52,5.371,0.1485,True,0,True,True,0,0,0,False,0,1.0,0f732653570b,semantic_check
1044,european_football_2,simple,rag,True,1.0889,match (4 rows),"SELECT player_name FROM Player WHERE SUBSTR(birthday, 1, 7) = '1970-10'","SELECT player_name FROM Player WHERE SUBSTR(birthday, 1, 7) = '1970-10'",12381,29,12410,2.8,2.79,0.0089,True,0,True,True,0,0,0,False,0,1.0,280a938e7456,semantic_check
1057,european_football_2,moderate,rag,True,1.18,match (1 rows),"SELECT AVG(m.home_team_goal) AS avg_home_team_goal
FROM Match m
JOIN Country c ON m.country_id = c.id
WHERE c.name = 'Poland'
  AND m.season = '2010/2011';",SELECT CAST(SUM(t2.home_team_goal) AS REAL) / COUNT(t2.id) FROM Country AS t1 INNER JOIN Match AS t2 ON t1.id = t2.country_id WHERE t1.name = 'Poland' AND t2.season = '2010/2011',31481,188,31669,12.87,12.799,0.0679,True,0,True,True,0,1,1,False,0,1.0,2be496ec1e71,semantic_check
1080,european_football_2,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT COUNT(DISTINCT pa.player_api_id) AS left_foot_defensive_players
FROM Player_Attributes pa
WHERE pa.preferred_foot = 'left'
  AND pa.defensive_work_rate = 'high'
LIMIT 200;",SELECT COUNT(player_api_id) FROM Player_Attributes WHERE preferred_foot = 'left' AND attacking_work_rate = 'low',51136,345,51481,13.71,13.607,0.1012,True,0,True,False,2,3,1,True,0,1.0,6df9c09afba3,refiner
1088,european_football_2,moderate,rag,False,0.0,"mismatch: gold=1000 rows, gen=200 rows","SELECT DISTINCT p.player_name
FROM Player p
JOIN Player_Attributes pa ON p.player_api_id = pa.player_api_id
WHERE pa.volleys > 70 AND pa.dribbling > 70
LIMIT 200;",SELECT DISTINCT t1.player_name FROM Player AS t1 INNER JOIN Player_Attributes AS t2 ON t1.player_api_id = t2.player_api_id WHERE t2.volleys > 70 AND t2.dribbling > 70,31514,160,31674,6.4,6.378,0.0208,True,0,True,True,0,1,1,False,0,1.0,19868b3cdbdf,semantic_check
1139,european_football_2,challenging,rag,True,1.4716,match (1 rows),"SELECT home_team_goal, away_team_goal
FROM Match
JOIN League ON Match.league_id = League.id
WHERE League.name = 'Belgium Jupiler League'
  AND date(Match.date) = '2008-09-24'
LIMIT 200;","SELECT t2.home_team_goal, t2.away_team_goal FROM League AS t1 INNER JOIN Match AS t2 ON t1.id = t2.league_id WHERE t1.name = 'Belgium Jupiler League' AND t2.`date` LIKE '2008-09-24%'",13235,66,13301,4.0,3.933,0.0699,True,0,True,True,0,0,0,False,0,1.0,6dbc43f9ffea,semantic_check
1144,european_football_2,simple,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Find the maximum weight from Player table
-- Step 2: Get the player(s) with that weight
-- Step 3: Join with Player_Attributes to get finishing and curve
-- Step 4: Use ORDER BY date DESC and LIMIT 1 to get the most recent attribute record per player
SELECT p.player_name, pa.finishing AS ","SELECT id, finishing, curve FROM Player_Attributes WHERE player_api_id = ( SELECT player_api_id FROM Player ORDER BY weight DESC LIMIT 1 ) LIMIT 1",60856,821,61677,18.96,18.736,0.2258,True,0,True,False,1,3,1,False,0,1.0,b0c041d808fb,refiner
1146,european_football_2,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT t.team_long_name AS away_team_name
FROM Match m
JOIN Team t ON m.away_team_api_id = t.team_api_id
GROUP BY m.away_team_api_id
ORDER BY SUM(m.away_team_goal) DESC
LIMIT 1;",SELECT t2.team_long_name FROM Match AS t1 INNER JOIN Team AS t2 ON t1.away_team_api_id = t2.team_api_id ORDER BY t1.away_team_goal DESC LIMIT 1,12285,67,12352,4.75,4.618,0.1306,True,0,True,True,0,0,0,False,0,1.0,57398530836c,semantic_check
1150,thrombosis_prediction,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","SELECT 
    ROUND(100.0 * SUM(CASE WHEN Birthday > '1930-12-31' AND SEX = 'F' THEN 1 ELSE 0 END) / COUNT(*), 2) AS percentage_female_born_after_1930
FROM Patient
LIMIT 200;","SELECT CAST(SUM(CASE WHEN STRFTIME('%Y', Birthday) > '1930' THEN 1 ELSE 0 END) AS REAL) * 100 / COUNT(*) FROM Patient WHERE SEX = 'F'",19652,351,20003,12.99,12.98,0.007,True,0,True,False,1,3,1,False,0,1.0,85aaac7ff871,refiner
1153,thrombosis_prediction,simple,rag,True,6.4692,match (60 rows),"SELECT P.Diagnosis, L.Date
FROM Patient AS P
INNER JOIN Laboratory AS L ON P.ID = L.ID
WHERE P.ID = 30609
LIMIT 200;","SELECT T1.Diagnosis, T2.Date FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.ID = 30609",12014,132,12146,5.51,5.512,0.0021,True,0,True,True,0,1,1,False,0,1.0,1f4781442ed6,semantic_check
1156,thrombosis_prediction,moderate,rag,False,0.0,"mismatch: gold=7 rows, gen=4 rows","SELECT DISTINCT e.ID, 
       CAST((julianday(e.""Examination Date"") - julianday(p.Birthday)) / 365.25 AS INTEGER) AS age
FROM Examination e
JOIN Patient p ON e.ID = p.ID
WHERE e.LAC = '+'
  AND e.KCT = '+'
  AND e.RVVT = '+'
LIMIT 200;","SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Examination AS T2 ON T1.ID = T2.ID WHERE T2.RVVT = '+'",19637,440,20077,12.42,12.411,0.0046,True,0,True,False,1,3,1,False,0,1.0,106fe4308937,refiner
116,financial,challenging,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","-- Step 1: Find the account_id of the client whose loan was approved first on 1993/7/5
WITH step1 AS (
    SELECT l.account_id
    FROM loan l
    WHERE l.date = '1993-07-05'
    ORDER BY l.loan_id ASC
    LIMIT 1
),
-- Step 2: Find the account balance of that client on 1993/3/22 using the last tran","SELECT CAST((SUM(IIF(T3.date = '1998-12-27', T3.balance, 0)) - SUM(IIF(T3.date = '1993-03-22', T3.balance, 0))) AS REAL) * 100 / SUM(IIF(T3.date = '1993-03-22', T3.balance, 0)) FROM loan AS T1 INNER JOIN account AS T2 ON T1.account_id = T2.account_id INNER JOIN trans AS T3 ON T3.account_id = T2.acco",27369,2846,30215,33.8,33.456,0.3484,True,0,True,False,1,3,3,True,4,1.0,604875815c9e,refiner
118,financial,moderate,rag,False,0.0,"mismatch: gold=1 rows, gen=1 rows","WITH 
step1 AS (
    SELECT COUNT(DISTINCT account_id) AS total_accounts
    FROM loan
    WHERE amount < 100000
),
step2 AS (
    SELECT COUNT(DISTINCT account_id) AS running_accounts
    FROM loan
    WHERE amount < 100000 AND status = 'A'
)
SELECT 
    ROUND(CAST(step2.running_accounts AS REAL) *",SELECT CAST(SUM(status = 'C') AS REAL) * 100 / COUNT(account_id) FROM loan WHERE amount < 100000,4379,251,4630,5.18,5.178,0.0043,True,0,True,True,0,0,0,True,3,1.0,b6045d33a30c,semantic_check
1198,thrombosis_prediction,simple,rag,True,0.6246,match (1 rows),"SELECT COUNT(*) AS female_aps_patients
FROM Patient
WHERE SEX = 'F' AND Diagnosis = 'APS'
LIMIT 200;",SELECT COUNT(ID) FROM Patient WHERE SEX = 'F' AND Diagnosis = 'APS',4582,36,4618,2.11,2.109,0.0025,True,0,True,True,0,0,0,False,0,1.0,0182f73fc819,semantic_check
1208,thrombosis_prediction,moderate,rag,True,0.7011,match (24 rows),"-- Step 1: Identify male patients
-- Step 2: Identify patients with at least one GPT > 60 record (history of exceedance)
-- Step 3: Intersect the two sets
WITH 
male_patients AS (
    SELECT ID FROM Patient WHERE SEX = 'M'
),
gpt_exceedance AS (
    SELECT DISTINCT ID FROM Laboratory WHERE GPT > 60
",SELECT DISTINCT T1.ID FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.SEX = 'M' AND T2.GPT >= 60,28119,992,29111,17.37,17.367,0.0068,True,0,True,True,0,2,3,True,4,1.0,ce8fb1cf1874,semantic_check
1231,thrombosis_prediction,challenging,rag,True,0.6277,match (1 rows),"-- Step 1: Identify core entities and tables needed
-- Patient table for birth year and sex, Laboratory table for CPK values
-- Step 2: Determine JOIN conditions
-- JOIN Patient and Laboratory on Patient.ID = Laboratory.ID
-- Step 3: Apply filters
-- Birth year between 1936 and 1956 (inclusive), mal","SELECT COUNT(DISTINCT T1.ID) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE STRFTIME('%Y', T1.Birthday) BETWEEN '1936' AND '1956' AND T1.SEX = 'M' AND T2.CPK >= 250",21387,1090,22477,18.77,18.769,0.0042,True,0,True,False,1,3,1,True,0,1.0,e0f82a09a66a,refiner
1238,thrombosis_prediction,moderate,rag,True,0.7862,match (1 rows),"SELECT P.ID, P.SEX
FROM Patient P
JOIN Laboratory L ON P.ID = L.ID
WHERE P.Diagnosis = 'SLE'
  AND L.HGB > 10 AND L.HGB < 17
ORDER BY P.Birthday ASC
LIMIT 1;","SELECT T1.ID, T1.SEX FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.Diagnosis = 'SLE' AND T2.HGB > 10 AND T2.HGB < 17 ORDER BY T1.Birthday ASC LIMIT 1",12024,347,12371,9.6,9.596,0.0042,True,0,True,True,0,1,1,True,0,1.0,1ee97f1c9ec0,semantic_check
1239,thrombosis_prediction,challenging,rag,False,0.0,"mismatch: gold=3 rows, gen=18 rows","-- Step 1: Find patient IDs with at least two lab records where hematocrit exceeded the normal range (sex-dependent)
-- Normal range: HCT > 52 for males, HCT > 47 for females (based on common clinical ranges)
-- Step 2: For those patients, compute age from birthday to description date
WITH step1 AS ","SELECT DISTINCT T1.ID, STRFTIME('%Y', CURRENT_TIMESTAMP) - STRFTIME('%Y', T1.Birthday) FROM Patient AS T1 INNER JOIN Laboratory AS T2 ON T1.ID = T2.ID WHERE T1.ID IN ( SELECT ID FROM Laboratory WHERE HCT >= 52 GROUP BY ID HAVING COUNT(ID) >= 2 )",28815,1302,30117,21.6,21.586,0.0194,True,0,True,False,1,3,3,True,2,1.0,95288741bd45,refiner
